threshold,dice,iou,f1,precision,recall_sensitivity,specificity,accuracy,tp,fp,tn,fn
0.1,0.38460742800037356,0.2380891398579877,0.38460742800037356,0.29949518038781314,0.5373005655642447,0.9421251218715314,0.9243027728606379,19409595,45398109,739020113,16714683
0.15,0.39598238846922734,0.24686910269727452,0.39598238846922734,0.33285031508187296,0.48866870086649206,0.9548933744682948,0.9343678931926134,17652804,35382459,749035763,18471474
0.2,0.4002240355245976,0.25017505226479564,0.4002240355245976,0.35693270379464553,0.4554662102866111,0.9622099255618771,0.9399005986892818,16453388,29643223,754774999,19670890
0.25,0.4012001854646173,0.25093834876457477,0.4012001854646173,0.37592050958500944,0.43012497024854035,0.9671155905401698,0.9434746475654826,15537954,25795130,758623092,20586324
0.3,0.40034676828955185,0.25027097145390464,0.4003467682895518,0.3917680205754045,0.40930963381468827,0.970735322872191,0.9460186291386491,14786015,22955746,761462476,21338263
0.35,0.3984883558203935,0.24882014268745697,0.39848835582039355,0.405751125967581,0.3914810145132866,0.9735959320944995,0.9479683977368631,14141969,20711832,763706390,21982309
0.4,0.3959230438286081,0.24682297336506628,0.39592304382860805,0.4186000568934568,0.37557675201148655,0.9759770738727178,0.9495445269440644,13567439,18844021,765574201,22556839
0.45,0.39274823129337566,0.24436011764941165,0.39274823129337566,0.4307602055920618,0.36090091544528585,0.9780366206230227,0.9508673005968612,13037285,17228475,767189747,23086993
0.5,0.3889766961384266,0.24144697051002392,0.3889766961384266,0.4426955879441481,0.3468840539871828,0.9798894880848396,0.9520215052846135,12530936,15775052,768643170,23593342
0.55,0.38450785987419,0.23801283232751946,0.3845078598741899,0.45480964143649205,0.33303004699498767,0.9816154321820433,0.9530615440394617,12030470,14421190,769997032,24093808
0.6,0.3790839884266401,0.23387022259017484,0.3790839884266401,0.46747970185823084,0.31880177646733865,0.9832757888176646,0.9540224059082862,11516484,13118776,771299446,24607794
0.65,0.37210193016953197,0.22857815060145828,0.372101930169532,0.4809594147462281,0.3034262442560098,0.9849201323117657,0.9549174515640567,10961054,11828923,772589299,25163224
0.7,0.3625687106578762,0.2214252976706868,0.36256871065787627,0.4957338689425256,0.2857972137187074,0.9866118459445987,0.9557585719204064,10324218,10501912,773916310,25800060
0.75,0.3488827354038521,0.21130100380192346,0.34888273540385206,0.5124692109143159,0.264462918815983,0.9884135455486652,0.9565417123427489,9553532,9088626,775329596,26570746
0.8,0.3283400241696172,0.196415556343339,0.3283400241696172,0.5325451876650049,0.2373339890696224,0.9904061127228633,0.9572522093614895,8573519,7525620,776892602,27550759
0.85,0.29644855890716676,0.1740179672631395,0.2964485589071668,0.5589890872781469,0.2017109380013076,0.9926712997750835,0.9578493716047615,7286662,5748766,778669456,28837616
0.9,0.24421477205691824,0.13909148349711203,0.24421477205691822,0.600451966887716,0.15327783160122951,0.9953029890220985,0.9582329397928809,5537051,3684421,780733801,30587227
