threshold,dice,iou,f1,precision,recall_sensitivity,specificity,accuracy,tp,fp,tn,fn
0.1,0.36490523782856804,0.223170697057318,0.3649052378285681,0.26553033731148606,0.5831492050858428,0.9257167485841501,0.9106352565528294,21065844,58269136,726149086,15058434
0.15,0.37957889516175664,0.23424706949842378,0.3795788951617566,0.2932067395908698,0.5380874325017652,0.9402658343650767,0.9225599819631525,19438020,46856568,737561654,16686258
0.2,0.38771241804565176,0.24047348772337676,0.3877124180456518,0.3141858792950504,0.5061667945308139,0.9491179132756047,0.9296170472583687,18284910,39912836,744505386,17839368
0.25,0.3926022131555051,0.24424707833287987,0.3926022131555051,0.33165033282377215,0.48100258225230136,0.9553602032462729,0.9344766700079521,17375871,35016270,749401952,18748407
0.3,0.395456125388024,0.24646015085356043,0.395456125388024,0.34697767888979997,0.4596810765325192,0.9601585976415525,0.938125139160982,16605647,31252322,753165900,19518631
0.35,0.39694897500959986,0.24762092336516675,0.39694897500959986,0.361041083204173,0.44078824218992,0.9640749141087648,0.9410372856981813,15923157,28180292,756237930,20201121
0.4,0.3974035140601448,0.24797478189095393,0.39740351406014485,0.37433433927502513,0.4235028032947814,0.9674020385008343,0.9434569446433305,15298733,25570435,758847787,20825545
0.45,0.3970037940347225,0.2476635893193886,0.3970037940347225,0.387264549069384,0.40724553719800294,0.9703262043802955,0.9455366504477221,14711451,23276666,761141556,21412827
0.5,0.3957956158789195,0.24672393355649003,0.3957956158789195,0.4001483357829635,0.3915365727171073,0.9729699598946848,0.9473724298253899,14143976,21202856,763215366,21980302
0.55,0.393728017288282,0.24511914639984442,0.393728017288282,0.41325215285289807,0.37596549334494656,0.9754169441005158,0.9490261711002173,13581482,19283397,765134825,22542796
0.6,0.39070653735218475,0.2427814108617234,0.39070653735218475,0.4269637417641127,0.360125176757858,0.9777414897942032,0.9505510110688965,13009262,17459981,766958241,23115016
0.65,0.3865201196071306,0.23955682639997722,0.3865201196071306,0.4417463151487674,0.3435679738706473,0.9800049341536077,0.9519858788545383,12411145,15684494,768733728,23713133
0.7,0.38064110092147513,0.23505666417622062,0.38064110092147513,0.45811182097289527,0.3255822856860973,0.9822642136429105,0.9533538762465077,11761425,13912274,770505948,24362853
0.75,0.3722005414637143,0.22865257726427574,0.37220054146371423,0.4768953381998889,0.3051989578864386,0.9845829932798272,0.9546731985241471,11025092,12093381,772324841,25099186
0.8,0.3592170120561347,0.21893023921846286,0.3592170120561347,0.4998415178591259,0.28034520163973936,0.9870812664522727,0.9559673021202436,10127268,10133690,774284532,25997010
0.85,0.33634598257868775,0.202173035412753,0.33634598257868775,0.5302930118148781,0.24627459682377598,0.9899542530005123,0.957213851811454,8896492,7880067,776538155,27227786
0.9,0.2851632983650061,0.16629180964760085,0.2851632983650061,0.5770514578392575,0.18937322428976988,0.9936079072880079,0.9582015788335156,6840971,5014074,779404148,29283307
