threshold,dice,iou,f1,precision,recall_sensitivity,specificity,accuracy,tp,fp,tn,fn
0.1,0.3494846480268706,0.21174274302209595,0.3494846480268706,0.2662151433819032,0.5085560187528178,0.9354455345633212,0.9166517785489477,18371219,50637699,733780523,17753059
0.15,0.35836166171918243,0.21829513441704315,0.3583616617191824,0.29095770907327106,0.4664117024013601,0.9476564454414217,0.9264697075410475,16848786,41059238,743358984,19275492
0.2,0.36296672998099055,0.22172226834264383,0.3629667299809905,0.31008520263008627,0.43759332712476634,0.9551629933961427,0.9323770554236983,15807743,35170965,749247257,20316535
0.25,0.36534986736170405,0.2235034030016172,0.3653498673617041,0.3261696581224645,0.4152279527911949,0.960495634687079,0.9364902951401055,14999810,30987944,753430278,21124468
0.3,0.3663542157267914,0.22425560011454895,0.36635421572679133,0.3404796005091386,0.3964849345916339,0.9646316069388812,0.9396190227806603,14322732,27743612,756674610,21801546
0.35,0.36633100112383843,0.22423820331771366,0.36633100112383843,0.35371045088910574,0.3798854886456139,0.968034356805138,0.9421411785495571,13723089,25074433,759343789,22401189
0.4,0.36536285401082946,0.2235131233297264,0.36536285401082946,0.36626486255920454,0.3644652773406295,0.9709584232478475,0.9442576405244092,13166045,22780742,761637480,22958233
0.45,0.36330619872515746,0.22197566731307555,0.3633061987251574,0.3782349942106172,0.34951112379325616,0.9735407778428686,0.9460679526045269,12625837,20755096,763663126,23498441
0.5,0.36008349061192435,0.21957428231897438,0.3600834906119243,0.38983186542008225,0.33455345460468444,0.975884892179366,0.9476503581472014,12085502,18916330,765501892,24038776
0.55,0.3554520296511567,0.2161396542149864,0.3554520296511567,0.40118425953776665,0.3190792076176581,0.9780669348091712,0.949055084898101,11526506,17204696,767213526,24597772
0.6,0.34917764484544545,0.21151739540912293,0.34917764484544545,0.4125062366181018,0.30270578695026096,0.9801461394403966,0.9503219150744782,10935028,15573730,768844492,25189250
0.65,0.3407751359928371,0.2053821295624979,0.3407751359928371,0.42393582590053486,0.28489012292508653,0.9821721224624993,0.9514743721379453,10291450,13984512,770433710,25832828
0.7,0.3296730585223784,0.1973703772213239,0.3296730585223784,0.4356857372611938,0.26515464198343286,0.9841839357474793,0.9525287635923795,9578520,12406409,772011813,26545758
0.75,0.31505724763834253,0.1869839477909564,0.31505724763834253,0.44808801957538236,0.24293376880778075,0.9862201059373147,0.9534970205687091,8775807,10809200,773609022,27348471
0.8,0.2956603135137244,0.17347499202067382,0.29566031351372435,0.4621841556982625,0.21734972806930564,0.9883525959191702,0.954409293851324,7851602,9136436,775281786,28272676
0.85,0.26873573772851994,0.15522514013887698,0.26873573772851994,0.47978889357852966,0.18663661596226228,0.9906808182230117,0.955282875658482,6742113,7310136,777108086,29382165
0.9,0.22662113922606344,0.1277905946883576,0.22662113922606347,0.5066813484919528,0.14594971282194208,0.9934559386102584,0.9561445860513014,5272328,5133281,779284941,30851950
