threshold,dice,iou,f1,precision,recall_sensitivity,specificity,accuracy,tp,fp,tn,fn
0.1,0.3782074611985813,0.23320335502227335,0.37820746119858123,0.27250642930083907,0.6178694837859459,0.9240372541983095,0.9105582574942797,22320089,59586562,724831660,13804189
0.15,0.3963960308834579,0.24719072696099675,0.3963960308834579,0.3037381626348538,0.570401905333582,0.9397848600717488,0.9235228230103865,20605357,47233853,737184369,15518921
0.2,0.4062446590131529,0.2548977553616277,0.4062446590131529,0.3269959003272594,0.5361932216333846,0.9491784128900564,0.9309967929753791,19369593,39865379,744552843,16754685
0.25,0.4118670804368262,0.259340433891461,0.4118670804368262,0.346055778298726,0.5085880193923876,0.9557399165059172,0.9360541117614262,18372375,34718416,749699806,17751903
0.3,0.4149159622926591,0.2617627535337444,0.4149159622926591,0.36264705338471354,0.48478945378506944,0.9607625739219505,0.9398079185416965,17512669,30778552,753639670,18611609
0.35,0.41606264343779065,0.2626761984708893,0.41606264343779065,0.3775781589739627,0.4632825049126241,0.9648297576136624,0.9427492043373744,16735746,27588179,756830043,19388532
0.4,0.4157118224479175,0.26239659446947505,0.4157118224479175,0.39150885479475,0.44310441304875353,0.9682845957650382,0.945163605785197,16006827,24878141,759540081,20117451
0.45,0.4140066060815404,0.26103930045929663,0.41400660608154044,0.4048550893453756,0.4235814207829981,0.9713244652289579,0.9472101481641719,15301573,22493612,761924610,20822705
0.5,0.41096299286770877,0.25862392821761077,0.4109629928677087,0.41795254488246425,0.4042033725905885,0.9740771435062354,0.9489885240557314,14601555,20334361,764083861,21522723
0.55,0.40640596242571564,0.25502477597389434,0.4064059624257156,0.43104827862220496,0.3844288043625398,0.9766322486067898,0.9505605681606986,13887213,18330090,766088132,22237065
0.6,0.40011081370295654,0.250086579201786,0.40011081370295654,0.44450040148017467,0.36378208029514114,0.9790634848357717,0.9519758001566037,13141365,16422984,767995238,22982913
0.65,0.3915140785989,0.24340534995660065,0.3915140785989,0.45857833366646317,0.3415626465946254,0.9814286287704316,0.9532586112236722,12338704,14567722,769850500,23785574
0.7,0.3797565832386857,0.23438242631331083,0.3797565832386857,0.4738086343314736,0.3168593154996759,0.9837946383147637,0.9544328965288209,11446314,12711781,771706441,24677964
0.75,0.36315177190582415,0.22186038123317703,0.36315177190582415,0.49079498558865875,0.2881986734793703,0.9862299336029448,0.9554991971774771,10410969,10801491,773616731,25713309
0.8,0.3382853256427167,0.2035760596346412,0.3382853256427167,0.5102477397762095,0.25301488378535897,0.9888161088639269,0.9564225545904081,9139980,8772848,775645374,26984298
0.85,0.2992595265244938,0.17595837295090025,0.2992595265244938,0.5339887378787136,0.20788016856696762,0.991645338142081,0.9571401773826462,7509521,6553549,777864673,28614757
0.9,0.23697741659230165,0.13441541748957886,0.23697741659230165,0.5719477857485045,0.14944976893379017,0.9948490526014323,0.9576304578982807,5398765,4040497,780377725,30725513
