threshold,dice,iou,f1,precision,recall_sensitivity,specificity,accuracy,tp,fp,tn,fn
0.1,0.33359177274142704,0.20018610523198307,0.3335917727414271,0.2361255971959844,0.5680793675654916,0.9153670642291633,0.9000777680619834,20521457,66387617,718030605,15602821
0.15,0.35055339144402176,0.21252788033613082,0.3505533914440217,0.2669252363891893,0.5104911992981562,0.935434815791416,0.9167267277441449,18441126,50646107,733772115,17683152
0.2,0.3587563628115813,0.21858812103372996,0.35875636281158124,0.2905498366242244,0.46880925896982634,0.9472832121434324,0.9262184579104678,16935396,41352009,743066213,19188882
0.25,0.36264772234233356,0.22148423848111873,0.36264772234233356,0.310465301193693,0.4359155911711232,0.9554141591575622,0.9325433015352648,15747136,34973946,749444276,20377142
0.3,0.36387953330819894,0.22240387594683367,0.36387953330819894,0.32813324152740536,0.4083662793205168,0.9614934773914521,0.9371421236559959,14751937,30205218,754213004,21372341
0.35,0.363330028088303,0.22199345886692035,0.36333002808830306,0.3444589315141146,0.38438866515200665,0.9663112785261125,0.9406922103364542,13885763,26426047,757992175,22238515
0.4,0.3614796742341142,0.22061348190181862,0.3614796742341142,0.36003705842427497,0.3629338972532544,0.9702910942831208,0.9435522718201678,13110725,23304207,761114015,23013553
0.45,0.3584933086193474,0.2183928402496019,0.3584933086193475,0.3752463520643084,0.34317222893700466,0.9736878728449528,0.9459295027375182,12396849,20639712,763778510,23727429
0.5,0.35452108214828476,0.21545161004623276,0.35452108214828476,0.3904445403113746,0.3246510560017283,0.9766588530372003,0.9479542936532842,11727785,18309221,766109001,24396493
0.55,0.3495543545853566,0.21179392096704744,0.34955435458535655,0.4059197577082802,0.3069339683411804,0.9793128161166047,0.9497114238445906,11087768,16227404,768190818,25036510
0.6,0.3434007587335825,0.20729259689329782,0.34340075873358245,0.4219375524626237,0.28951269282115477,0.9817339059724188,0.9512589561174467,10458437,14328257,770089965,25665841
0.65,0.3358190426583532,0.20179238392127058,0.3358190426583532,0.438921261071045,0.2719404661873104,0.983991061594691,0.9526431257369362,9823653,12557703,771860519,26300625
0.7,0.326361988330326,0.19500153919468943,0.32636198833032604,0.45745933089618823,0.2536668829754881,0.9861453651952516,0.9538980942486222,9163533,10867828,773550394,26960745
0.75,0.3139149437080176,0.1861797793276073,0.3139149437080176,0.47804441008428034,0.23368325866609707,0.9882498229369282,0.9550301270196242,8441639,9217053,775201169,27682639
0.8,0.2966832889319618,0.1741797558869314,0.2966832889319618,0.5021490290117926,0.21053719052876296,0.9903872630842582,0.9560544639674362,7605504,7540406,776877816,28518774
0.85,0.26943441424467984,0.15569153602871566,0.26943441424467984,0.5313985625751283,0.18046860341402532,0.9926711404213147,0.9569140282191355,6519298,5748891,778669331,29604980
0.9,0.2166861105699137,0.12150755503797625,0.2166861105699137,0.5680134802328246,0.1338792155236985,0.9953110433989892,0.9573866179996771,4836290,3678103,780740119,31287988
